id,purchaseValue
18231,26563930.082828406
18232,26563930.082828406
18233,26563930.082828406
18234,26563930.082828406
18235,26563930.082828406
18236,26563930.082828406
18237,26563930.082828406
18238,26563930.082828406
18239,26563930.082828406
18240,26563930.082828406
18241,26563930.082828406
18242,26563930.082828406
18243,26563930.082828406
18244,26563930.082828406
18245,26563930.082828406
18246,26563930.082828406
18247,26563930.082828406
18248,26563930.082828406
18249,26563930.082828406
18250,26563930.082828406
18251,26563930.082828406
18252,26563930.082828406
18253,26563930.082828406
18254,26563930.082828406
18255,26563930.082828406
18256,26563930.082828406
18257,26563930.082828406
18258,26563930.082828406
18259,26563930.082828406
18260,26563930.082828406
18261,26563930.082828406
18262,26563930.082828406
18263,26563930.082828406
18264,26563930.082828406
18265,26563930.082828406
18266,26563930.082828406
18267,26563930.082828406
18268,26563930.082828406
18269,26563930.082828406
18270,26563930.082828406
18271,26563930.082828406
18272,26563930.082828406
18273,26563930.082828406
18274,26563930.082828406
18275,26563930.082828406
18276,26563930.082828406
18277,26563930.082828406
18278,26563930.082828406
18279,26563930.082828406
18280,26563930.082828406
18281,26563930.082828406
18282,26563930.082828406
18283,26563930.082828406
18284,26563930.082828406
18285,26563930.082828406
18286,26563930.082828406
18287,26563930.082828406
18288,26563930.082828406
18289,26563930.082828406
18290,26563930.082828406
18291,26563930.082828406
18292,26563930.082828406
18293,26563930.082828406
18294,26563930.082828406
18295,26563930.082828406
18296,26563930.082828406
18297,26563930.082828406
18298,26563930.082828406
18299,26563930.082828406
18300,26563930.082828406
18301,26563930.082828406
18302,26563930.082828406
18303,26563930.082828406
18304,26563930.082828406
18305,26563930.082828406
18306,26563930.082828406
18307,26563930.082828406
18308,26563930.082828406
18309,26563930.082828406
18310,26563930.082828406
18311,26563930.082828406
18312,26563930.082828406
18313,26563930.082828406
18314,26563930.082828406
18315,26563930.082828406
18316,26563930.082828406
18317,26563930.082828406
18318,26563930.082828406
18319,26563930.082828406
18320,26563930.082828406
18321,26563930.082828406
18322,26563930.082828406
18323,26563930.082828406
18324,26563930.082828406
18325,26563930.082828406
18326,26563930.082828406
18327,26563930.082828406
18328,26563930.082828406
18329,26563930.082828406
18330,26563930.082828406
18331,26563930.082828406
18332,26563930.082828406
18333,26563930.082828406
18334,26563930.082828406
18335,26563930.082828406
18336,26563930.082828406
18337,26563930.082828406
18338,26563930.082828406
18339,26563930.082828406
18340,26563930.082828406
18341,26563930.082828406
18342,26563930.082828406
18343,26563930.082828406
18344,26563930.082828406
18345,26563930.082828406
18346,26563930.082828406
18347,26563930.082828406
18348,26563930.082828406
18349,26563930.082828406
18350,26563930.082828406
18351,26563930.082828406
18352,26563930.082828406
18353,26563930.082828406
18354,26563930.082828406
18355,26563930.082828406
18356,26563930.082828406
18357,26563930.082828406
18358,26563930.082828406
18359,26563930.082828406
18360,26563930.082828406
18361,26563930.082828406
18362,26563930.082828406
18363,26563930.082828406
18364,26563930.082828406
18365,26563930.082828406
18366,26563930.082828406
18367,26563930.082828406
18368,26563930.082828406
18369,26563930.082828406
18370,26563930.082828406
18371,26563930.082828406
18372,26563930.082828406
18373,26563930.082828406
18374,26563930.082828406
18375,26563930.082828406
18376,26563930.082828406
18377,26563930.082828406
18378,26563930.082828406
18379,26563930.082828406
18380,26563930.082828406
18381,26563930.082828406
18382,26563930.082828406
18383,26563930.082828406
18384,26563930.082828406
18385,26563930.082828406
18386,26563930.082828406
18387,26563930.082828406
18388,26563930.082828406
18389,26563930.082828406
18390,26563930.082828406
18391,26563930.082828406
18392,26563930.082828406
18393,26563930.082828406
18394,26563930.082828406
18395,26563930.082828406
18396,26563930.082828406
18397,26563930.082828406
18398,26563930.082828406
18399,26563930.082828406
18400,26563930.082828406
18401,26563930.082828406
18402,26563930.082828406
18403,26563930.082828406
18404,26563930.082828406
18405,26563930.082828406
18406,26563930.082828406
18407,26563930.082828406
18408,26563930.082828406
18409,26563930.082828406
18410,26563930.082828406
18411,26563930.082828406
18412,26563930.082828406
18413,26563930.082828406
18414,26563930.082828406
18415,26563930.082828406
18416,26563930.082828406
18417,26563930.082828406
18418,26563930.082828406
18419,26563930.082828406
18420,26563930.082828406
18421,26563930.082828406
18422,26563930.082828406
18423,26563930.082828406
18424,26563930.082828406
18425,26563930.082828406
18426,26563930.082828406
18427,26563930.082828406
18428,26563930.082828406
18429,26563930.082828406
18430,26563930.082828406
18431,26563930.082828406
18432,26563930.082828406
18433,26563930.082828406
18434,26563930.082828406
18435,26563930.082828406
18436,26563930.082828406
18437,26563930.082828406
18438,26563930.082828406
18439,26563930.082828406
18440,26563930.082828406
18441,26563930.082828406
18442,26563930.082828406
18443,26563930.082828406
18444,26563930.082828406
18445,26563930.082828406
18446,26563930.082828406
18447,26563930.082828406
18448,26563930.082828406
18449,26563930.082828406
18450,26563930.082828406
18451,26563930.082828406
18452,26563930.082828406
18453,26563930.082828406
18454,26563930.082828406
18455,26563930.082828406
18456,26563930.082828406
18457,26563930.082828406
18458,26563930.082828406
18459,26563930.082828406
18460,26563930.082828406
18461,26563930.082828406
18462,26563930.082828406
18463,26563930.082828406
18464,26563930.082828406
18465,26563930.082828406
18466,26563930.082828406
18467,26563930.082828406
18468,26563930.082828406
18469,26563930.082828406
18470,26563930.082828406
18471,26563930.082828406
18472,26563930.082828406
18473,26563930.082828406
18474,26563930.082828406
18475,26563930.082828406
18476,26563930.082828406
18477,26563930.082828406
18478,26563930.082828406
18479,26563930.082828406
18480,26563930.082828406
18481,26563930.082828406
18482,26563930.082828406
18483,26563930.082828406
18484,26563930.082828406
18485,26563930.082828406
18486,26563930.082828406
18487,26563930.082828406
18488,26563930.082828406
18489,26563930.082828406
18490,26563930.082828406
18491,26563930.082828406
18492,26563930.082828406
18493,26563930.082828406
18494,26563930.082828406
18495,26563930.082828406
18496,26563930.082828406
18497,26563930.082828406
18498,26563930.082828406
18499,26563930.082828406
18500,26563930.082828406
18501,26563930.082828406
18502,26563930.082828406
18503,26563930.082828406
18504,26563930.082828406
18505,26563930.082828406
18506,26563930.082828406
18507,26563930.082828406
18508,26563930.082828406
18509,26563930.082828406
18510,26563930.082828406
18511,26563930.082828406
18512,26563930.082828406
18513,26563930.082828406
18514,26563930.082828406
18515,26563930.082828406
18516,26563930.082828406
18517,26563930.082828406
18518,26563930.082828406
18519,26563930.082828406
18520,26563930.082828406
18521,26563930.082828406
18522,26563930.082828406
18523,26563930.082828406
18524,26563930.082828406
18525,26563930.082828406
18526,26563930.082828406
18527,26563930.082828406
18528,26563930.082828406
18529,26563930.082828406
18530,26563930.082828406
18531,26563930.082828406
18532,26563930.082828406
18533,26563930.082828406
18534,26563930.082828406
18535,26563930.082828406
18536,26563930.082828406
18537,26563930.082828406
18538,26563930.082828406
18539,26563930.082828406
18540,26563930.082828406
18541,26563930.082828406
18542,26563930.082828406
18543,26563930.082828406
18544,26563930.082828406
18545,26563930.082828406
18546,26563930.082828406
18547,26563930.082828406
18548,26563930.082828406
18549,26563930.082828406
18550,26563930.082828406
18551,26563930.082828406
18552,26563930.082828406
18553,26563930.082828406
18554,26563930.082828406
18555,26563930.082828406
18556,26563930.082828406
18557,26563930.082828406
18558,26563930.082828406
18559,26563930.082828406
18560,26563930.082828406
18561,26563930.082828406
18562,26563930.082828406
18563,26563930.082828406
18564,26563930.082828406
18565,26563930.082828406
18566,26563930.082828406
18567,26563930.082828406
18568,26563930.082828406
18569,26563930.082828406
18570,26563930.082828406
18571,26563930.082828406
18572,26563930.082828406
18573,26563930.082828406
18574,26563930.082828406
18575,26563930.082828406
18576,26563930.082828406
18577,26563930.082828406
18578,26563930.082828406
18579,26563930.082828406
18580,26563930.082828406
18581,26563930.082828406
18582,26563930.082828406
18583,26563930.082828406
18584,26563930.082828406
18585,26563930.082828406
18586,26563930.082828406
18587,26563930.082828406
18588,26563930.082828406
18589,26563930.082828406
18590,26563930.082828406
18591,26563930.082828406
18592,26563930.082828406
18593,26563930.082828406
18594,26563930.082828406
18595,26563930.082828406
18596,26563930.082828406
18597,26563930.082828406
18598,26563930.082828406
18599,26563930.082828406
18600,26563930.082828406
18601,26563930.082828406
18602,26563930.082828406
18603,26563930.082828406
18604,26563930.082828406
18605,26563930.082828406
18606,26563930.082828406
18607,26563930.082828406
18608,26563930.082828406
18609,26563930.082828406
18610,26563930.082828406
18611,26563930.082828406
18612,26563930.082828406
18613,26563930.082828406
18614,26563930.082828406
18615,26563930.082828406
18616,26563930.082828406
18617,26563930.082828406
18618,26563930.082828406
18619,26563930.082828406
18620,26563930.082828406
18621,26563930.082828406
18622,26563930.082828406
18623,26563930.082828406
18624,26563930.082828406
18625,26563930.082828406
18626,26563930.082828406
18627,26563930.082828406
18628,26563930.082828406
18629,26563930.082828406
18630,26563930.082828406
18631,26563930.082828406
18632,26563930.082828406
18633,26563930.082828406
18634,26563930.082828406
18635,26563930.082828406
18636,26563930.082828406
18637,26563930.082828406
18638,26563930.082828406
18639,26563930.082828406
18640,26563930.082828406
18641,26563930.082828406
18642,26563930.082828406
18643,26563930.082828406
18644,26563930.082828406
18645,26563930.082828406
18646,26563930.082828406
18647,26563930.082828406
18648,26563930.082828406
18649,26563930.082828406
18650,26563930.082828406
18651,26563930.082828406
18652,26563930.082828406
18653,26563930.082828406
18654,26563930.082828406
18655,26563930.082828406
18656,26563930.082828406
18657,26563930.082828406
18658,26563930.082828406
18659,26563930.082828406
18660,26563930.082828406
18661,26563930.082828406
18662,26563930.082828406
18663,26563930.082828406
18664,26563930.082828406
18665,26563930.082828406
18666,26563930.082828406
18667,26563930.082828406
18668,26563930.082828406
18669,26563930.082828406
18670,26563930.082828406
18671,26563930.082828406
18672,26563930.082828406
18673,26563930.082828406
18674,26563930.082828406
18675,26563930.082828406
18676,26563930.082828406
18677,26563930.082828406
18678,26563930.082828406
18679,26563930.082828406
18680,26563930.082828406
18681,26563930.082828406
18682,26563930.082828406
18683,26563930.082828406
18684,26563930.082828406
18685,26563930.082828406
18686,26563930.082828406
18687,26563930.082828406
18688,26563930.082828406
18689,26563930.082828406
18690,26563930.082828406
18691,26563930.082828406
18692,26563930.082828406
18693,26563930.082828406
18694,26563930.082828406
18695,26563930.082828406
18696,26563930.082828406
18697,26563930.082828406
18698,26563930.082828406
18699,26563930.082828406
18700,26563930.082828406
18701,26563930.082828406
18702,26563930.082828406
18703,26563930.082828406
18704,26563930.082828406
18705,26563930.082828406
18706,26563930.082828406
18707,26563930.082828406
18708,26563930.082828406
18709,26563930.082828406
18710,26563930.082828406
18711,26563930.082828406
18712,26563930.082828406
18713,26563930.082828406
18714,26563930.082828406
18715,26563930.082828406
18716,26563930.082828406
18717,26563930.082828406
18718,26563930.082828406
18719,26563930.082828406
18720,26563930.082828406
18721,26563930.082828406
18722,26563930.082828406
18723,26563930.082828406
18724,26563930.082828406
18725,26563930.082828406
18726,26563930.082828406
18727,26563930.082828406
18728,26563930.082828406
18729,26563930.082828406
18730,26563930.082828406
18731,26563930.082828406
18732,26563930.082828406
18733,26563930.082828406
18734,26563930.082828406
18735,26563930.082828406
18736,26563930.082828406
18737,26563930.082828406
18738,26563930.082828406
18739,26563930.082828406
18740,26563930.082828406
18741,26563930.082828406
18742,26563930.082828406
18743,26563930.082828406
18744,26563930.082828406
18745,26563930.082828406
18746,26563930.082828406
18747,26563930.082828406
18748,26563930.082828406
18749,26563930.082828406
18750,26563930.082828406
18751,26563930.082828406
18752,26563930.082828406
18753,26563930.082828406
18754,26563930.082828406
18755,26563930.082828406
18756,26563930.082828406
18757,26563930.082828406
18758,26563930.082828406
18759,26563930.082828406
